transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
7188,86.02,7,Electronics,0,0,99,2,45,0,0.024112734864300628,0,APPROVE,0.9758872651356993,2026-02-16T16:17:49.933811
7189,125.46,18,Grocery,0,0,39,3,53,0,0.028932429786384117,0,APPROVE,0.9710675702136159,2026-02-16T16:17:49.933811
7190,167.23,8,Food,0,0,70,1,52,0,0.028743511625535616,0,APPROVE,0.9712564883744644,2026-02-16T16:17:49.933811
7191,147.73,23,Food,0,0,55,1,62,0,0.019776674937965262,0,APPROVE,0.9802233250620347,2026-02-16T16:17:49.933811
7192,119.94,16,Electronics,0,1,86,3,38,0,0.009141520289027117,0,APPROVE,0.9908584797109729,2026-02-16T16:17:49.933811
7193,126.55,7,Clothing,0,0,58,3,40,0,0.00874252183451131,0,APPROVE,0.9912574781654887,2026-02-16T16:17:49.933811
7194,34.94,11,Clothing,0,0,60,0,19,0,0.032378512715311544,0,APPROVE,0.9676214872846884,2026-02-16T16:17:49.933811
7195,301.54,14,Grocery,0,0,68,4,64,0,0.035056522505682024,0,APPROVE,0.964943477494318,2026-02-16T16:17:49.933811
7196,140.47,3,Travel,0,0,87,5,22,0,0.015880597014925377,0,APPROVE,0.9841194029850746,2026-02-16T16:17:49.933811
7197,25.29,5,Electronics,0,0,42,1,20,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
7198,261.56,15,Electronics,0,0,69,0,26,0,0.038283640055739365,0,APPROVE,0.9617163599442606,2026-02-16T16:17:49.933811
7199,485.06,4,Food,0,0,63,2,58,0,0.012189368354546055,0,APPROVE,0.9878106316454539,2026-02-16T16:17:49.933811
7200,529.79,22,Food,0,0,50,0,39,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7201,82.89,12,Electronics,0,0,99,5,37,0,0.04845949685030127,0,APPROVE,0.9515405031496987,2026-02-16T16:17:49.933811
7202,26.21,14,Travel,0,0,48,0,58,0,0.028850129565440304,0,APPROVE,0.9711498704345597,2026-02-16T16:17:49.933811
7203,131.52,16,Clothing,0,1,82,3,53,0,0.0052403585775440045,0,APPROVE,0.994759641422456,2026-02-16T16:17:49.933811
7204,21.5,21,Grocery,0,0,74,2,21,0,0.0356521444550203,0,APPROVE,0.9643478555449797,2026-02-16T16:17:49.933811
7205,489.22,19,Clothing,0,0,96,3,51,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7206,36.51,21,Grocery,0,0,63,1,49,0,0.006692532445079646,0,APPROVE,0.9933074675549204,2026-02-16T16:17:49.933811
7207,52.45,4,Travel,0,0,96,3,32,0,0.0173458670111852,0,APPROVE,0.9826541329888148,2026-02-16T16:17:49.933811
7208,93.95,18,Electronics,0,0,55,2,32,0,0.02151636128729153,0,APPROVE,0.9784836387127085,2026-02-16T16:17:49.933811
7209,86.97,6,Travel,0,0,60,1,34,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
7210,284.96,2,Electronics,0,0,63,1,59,0,0.00411273486430063,0,APPROVE,0.9958872651356994,2026-02-16T16:17:49.933811
7211,109.69,12,Food,0,0,45,1,47,0,0.012688145519656673,0,APPROVE,0.9873118544803433,2026-02-16T16:17:49.933811
7212,33.71,13,Grocery,0,0,47,0,53,0,0.0645793933392092,0,APPROVE,0.9354206066607909,2026-02-16T16:17:49.933811
7213,55.96,15,Food,0,0,78,4,30,0,0.19379299164983846,0,APPROVE,0.8062070083501616,2026-02-16T16:17:49.933811
7214,128.08,12,Electronics,0,0,60,3,23,0,0.019805994582976726,0,APPROVE,0.9801940054170233,2026-02-16T16:17:49.933811
7215,28.72,1,Grocery,0,0,39,3,48,0,0.03990548923271312,0,APPROVE,0.9600945107672869,2026-02-16T16:17:49.933811
7216,170.26,13,Grocery,0,0,26,3,37,0,0.08381649570910103,0,APPROVE,0.916183504290899,2026-02-16T16:17:49.933811
7217,150.14,19,Food,1,0,94,1,33,0,0.02511688311688312,0,APPROVE,0.9748831168831169,2026-02-16T16:17:49.933811
7218,225.76,6,Grocery,1,0,62,5,37,0,0.02972990819916769,0,APPROVE,0.9702700918008323,2026-02-16T16:17:49.933811
7219,499.66,4,Electronics,1,0,89,2,19,0,0.0326092715231788,0,APPROVE,0.9673907284768212,2026-02-16T16:17:49.933811
7220,438.0,13,Electronics,0,0,74,2,33,0,0.02409585938340519,0,APPROVE,0.9759041406165948,2026-02-16T16:17:49.933811
7221,525.63,8,Food,0,1,25,4,52,0,0.16951320049813198,0,APPROVE,0.830486799501868,2026-02-16T16:17:49.933811
7222,50.52,9,Travel,0,0,45,3,36,0,0.027142933950634128,0,APPROVE,0.9728570660493658,2026-02-16T16:17:49.933811
7223,25.39,6,Electronics,0,0,81,2,56,0,0.030096863313904737,0,APPROVE,0.9699031366860953,2026-02-16T16:17:49.933811
7224,64.79,13,Electronics,0,0,43,1,53,0,0.033368688432949156,0,APPROVE,0.9666313115670508,2026-02-16T16:17:49.933811
7225,405.83,13,Grocery,0,0,53,3,49,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
7226,643.94,1,Grocery,0,0,74,1,64,0,0.015116883116883122,0,APPROVE,0.9848831168831169,2026-02-16T16:17:49.933811
7227,353.03,16,Electronics,0,0,58,3,52,0,0.01296168831161994,0,APPROVE,0.9870383116883801,2026-02-16T16:17:49.933811
7228,20.98,19,Food,0,0,78,1,21,0,0.008481060477852676,0,APPROVE,0.9915189395221473,2026-02-16T16:17:49.933811
7229,530.2,3,Travel,0,0,56,1,50,0,0.015492959901906671,0,APPROVE,0.9845070400980933,2026-02-16T16:17:49.933811
7230,99.1,12,Grocery,0,1,28,1,23,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7231,1.68,17,Grocery,1,0,54,1,49,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
7232,105.14,2,Travel,0,0,42,3,20,0,0.00658862876254181,0,APPROVE,0.9934113712374582,2026-02-16T16:17:49.933811
7233,8.49,18,Grocery,0,0,93,0,69,0,0.0084549356223176,0,APPROVE,0.9915450643776824,2026-02-16T16:17:49.933811
7234,141.3,4,Food,0,0,53,2,38,0,0.011867810497702106,0,APPROVE,0.9881321895022979,2026-02-16T16:17:49.933811
7235,74.4,0,Grocery,1,0,36,1,57,1,0.013771950753960684,0,APPROVE,0.9862280492460394,2026-02-16T16:17:49.933811
7236,115.45,8,Grocery,0,0,39,5,43,0,0.03591147269040995,0,APPROVE,0.96408852730959,2026-02-16T16:17:49.933811
7237,170.96,23,Electronics,0,0,77,4,64,0,0.049776674937965254,0,APPROVE,0.9502233250620348,2026-02-16T16:17:49.933811
7238,365.59,7,Food,0,0,59,0,24,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7239,195.2,2,Food,0,0,76,3,56,0,0.03193025896922805,0,APPROVE,0.9680697410307719,2026-02-16T16:17:49.933811
7240,102.46,1,Electronics,0,0,77,3,63,0,0.0135680326013131,0,APPROVE,0.9864319673986869,2026-02-16T16:17:49.933811
7241,308.09,0,Clothing,0,0,38,1,49,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7242,424.8,11,Travel,0,1,42,0,54,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7243,22.96,21,Food,0,0,62,2,32,0,0.03973092588056146,0,APPROVE,0.9602690741194385,2026-02-16T16:17:49.933811
7244,136.65,12,Clothing,0,0,62,5,21,0,0.020912964396270738,0,APPROVE,0.9790870356037292,2026-02-16T16:17:49.933811
7245,60.26,9,Travel,1,0,79,1,34,0,0.03538057303791175,0,APPROVE,0.9646194269620882,2026-02-16T16:17:49.933811
7246,8.68,16,Food,0,0,35,2,55,0,0.009322262932113275,0,APPROVE,0.9906777370678868,2026-02-16T16:17:49.933811
7247,198.77,10,Grocery,0,1,91,2,62,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
7248,357.5,4,Food,0,0,77,1,35,0,0.04219733030960345,0,APPROVE,0.9578026696903965,2026-02-16T16:17:49.933811
7249,32.01,8,Travel,0,0,68,2,34,0,0.029888882377960117,0,APPROVE,0.9701111176220398,2026-02-16T16:17:49.933811
7250,301.23,12,Clothing,0,0,49,1,59,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7251,345.6,19,Grocery,0,0,86,1,69,0,0.03511688311688312,0,APPROVE,0.9648831168831169,2026-02-16T16:17:49.933811
7252,442.33,22,Travel,1,0,38,1,31,0,0.007755905511811026,0,APPROVE,0.992244094488189,2026-02-16T16:17:49.933811
7253,55.49,10,Travel,0,0,71,0,69,0,0.03859440799137024,0,APPROVE,0.9614055920086297,2026-02-16T16:17:49.933811
7254,421.73,22,Food,1,0,79,3,18,0,0.08543825647311167,0,APPROVE,0.9145617435268883,2026-02-16T16:17:49.933811
7255,69.59,3,Electronics,0,0,36,1,50,0,0.011401318373814378,0,APPROVE,0.9885986816261856,2026-02-16T16:17:49.933811
7256,144.67,20,Electronics,0,0,31,0,34,0,0.01884895344731931,0,APPROVE,0.9811510465526807,2026-02-16T16:17:49.933811
7257,9.33,10,Grocery,0,0,73,0,49,0,0.020277884736261274,0,APPROVE,0.9797221152637388,2026-02-16T16:17:49.933811
7258,8.08,8,Travel,0,0,38,2,57,0,0.021033789980961767,0,APPROVE,0.9789662100190383,2026-02-16T16:17:49.933811
7259,229.37,6,Clothing,0,1,53,2,66,0,0.03891402714932127,0,APPROVE,0.9610859728506788,2026-02-16T16:17:49.933811
7260,105.81,15,Grocery,0,0,71,6,59,0,0.05178849148805381,0,APPROVE,0.9482115085119462,2026-02-16T16:17:49.933811
7261,53.3,22,Grocery,0,0,38,1,48,0,0.00449009409152007,0,APPROVE,0.9955099059084799,2026-02-16T16:17:49.933811
7262,38.02,22,Food,0,0,75,1,55,0,0.011502551737994781,0,APPROVE,0.9884974482620053,2026-02-16T16:17:49.933811
7263,199.53,4,Clothing,0,0,38,2,56,0,0.0061773041244919,0,APPROVE,0.9938226958755081,2026-02-16T16:17:49.933811
7264,0.07,5,Travel,0,0,32,0,44,0,0.031171239598793744,0,APPROVE,0.9688287604012062,2026-02-16T16:17:49.933811
7265,295.08,18,Travel,0,0,89,1,65,0,0.005116883116883122,0,APPROVE,0.9948831168831169,2026-02-16T16:17:49.933811
7266,14.86,0,Travel,1,0,61,1,34,0,0.04741582772845078,0,APPROVE,0.9525841722715492,2026-02-16T16:17:49.933811
7267,38.26,15,Grocery,0,0,92,0,47,0,0.019361099375767455,0,APPROVE,0.9806389006242325,2026-02-16T16:17:49.933811
7268,87.87,17,Food,0,0,40,1,56,0,0.022688145519656668,0,APPROVE,0.9773118544803433,2026-02-16T16:17:49.933811
7269,119.4,23,Grocery,0,0,44,2,23,0,0.027854016824662618,0,APPROVE,0.9721459831753374,2026-02-16T16:17:49.933811
7270,78.93,12,Electronics,1,0,91,1,28,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7271,69.61,0,Electronics,0,1,95,2,23,0,0.05,0,APPROVE,0.95,2026-02-16T16:17:49.933811
7272,597.94,9,Travel,0,0,56,4,47,0,0.05859403358217911,0,APPROVE,0.9414059664178209,2026-02-16T16:17:49.933811
7273,184.69,6,Food,0,1,93,2,35,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7274,4.27,4,Travel,0,0,54,0,58,0,0.027514142445634736,0,APPROVE,0.9724858575543652,2026-02-16T16:17:49.933811
7275,101.24,12,Travel,0,0,44,2,21,0,0.008191268191268192,0,APPROVE,0.9918087318087319,2026-02-16T16:17:49.933811
7276,374.31,21,Grocery,0,0,82,2,49,0,0.027255961447555023,0,APPROVE,0.972744038552445,2026-02-16T16:17:49.933811
7277,64.58,15,Travel,0,0,53,1,26,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7278,17.88,23,Travel,0,1,48,2,20,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7279,255.67,19,Food,0,1,25,5,44,1,0.1597691305770253,0,APPROVE,0.8402308694229748,2026-02-16T16:17:49.933811
7280,167.66,21,Food,0,0,51,3,20,0,0.02777833087114915,0,APPROVE,0.9722216691288509,2026-02-16T16:17:49.933811
7281,152.05,13,Food,1,0,45,2,63,0,0.024226087666676565,0,APPROVE,0.9757739123333234,2026-02-16T16:17:49.933811
7282,9.91,10,Travel,0,0,41,1,44,0,0.05883376982444717,0,APPROVE,0.9411662301755528,2026-02-16T16:17:49.933811
7283,27.25,18,Food,0,0,56,4,53,0,0.06660688952823214,0,APPROVE,0.9333931104717679,2026-02-16T16:17:49.933811
7284,175.38,22,Food,0,0,68,2,30,0,0.01728964261761043,0,APPROVE,0.9827103573823895,2026-02-16T16:17:49.933811
7285,41.93,1,Clothing,0,0,46,0,65,0,0.005487465181058498,0,APPROVE,0.9945125348189415,2026-02-16T16:17:49.933811
7286,126.24,7,Clothing,0,0,66,1,25,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7287,141.7,12,Electronics,0,0,86,2,31,0,0.04348660955047129,0,APPROVE,0.9565133904495287,2026-02-16T16:17:49.933811
7288,60.01,6,Grocery,0,0,72,3,43,0,0.11910349519945441,0,APPROVE,0.8808965048005456,2026-02-16T16:17:49.933811
7289,533.65,11,Grocery,1,0,32,0,54,0,0.018016276703967448,0,APPROVE,0.9819837232960326,2026-02-16T16:17:49.933811
7290,332.66,7,Food,0,0,26,2,46,0,0.03585257253390115,0,APPROVE,0.9641474274660988,2026-02-16T16:17:49.933811
7291,230.67,15,Electronics,0,0,29,5,20,0,0.01711431492650715,0,APPROVE,0.9828856850734928,2026-02-16T16:17:49.933811
7292,14.62,17,Electronics,0,0,52,5,41,0,0.007408547008547017,0,APPROVE,0.992591452991453,2026-02-16T16:17:49.933811
7293,20.2,18,Clothing,0,0,28,5,32,0,0.023030769230769233,0,APPROVE,0.9769692307692308,2026-02-16T16:17:49.933811
7294,122.19,3,Electronics,1,0,77,1,54,0,0.013844679070831357,0,APPROVE,0.9861553209291687,2026-02-16T16:17:49.933811
7295,31.54,11,Travel,0,0,25,1,31,0,0.04962387048849532,0,APPROVE,0.9503761295115046,2026-02-16T16:17:49.933811
7296,689.19,15,Food,0,0,30,2,57,0,0.03958009683136726,0,APPROVE,0.9604199031686327,2026-02-16T16:17:49.933811
7297,31.07,20,Travel,0,0,79,1,48,0,0.018696454173260362,0,APPROVE,0.9813035458267396,2026-02-16T16:17:49.933811
7298,120.31,21,Grocery,0,0,76,3,28,0,0.09261454887986431,0,APPROVE,0.9073854511201357,2026-02-16T16:17:49.933811
7299,81.49,16,Clothing,0,0,48,0,43,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
7300,183.59,3,Travel,0,0,86,1,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7301,24.87,19,Food,0,0,80,3,42,0,0.10620486181306589,0,APPROVE,0.8937951381869341,2026-02-16T16:17:49.933811
7302,101.28,23,Travel,0,0,48,1,38,0,0.007755905511811026,0,APPROVE,0.992244094488189,2026-02-16T16:17:49.933811
7303,57.81,23,Travel,0,0,44,1,68,0,0.018873873873873875,0,APPROVE,0.9811261261261262,2026-02-16T16:17:49.933811
7304,393.67,21,Electronics,0,0,58,1,51,0,0.00411273486430063,0,APPROVE,0.9958872651356994,2026-02-16T16:17:49.933811
7305,7.46,23,Clothing,0,0,39,3,20,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
7306,441.04,8,Grocery,0,0,75,1,66,0,0.013250551723628944,0,APPROVE,0.986749448276371,2026-02-16T16:17:49.933811
7307,322.15,4,Food,0,0,28,2,24,0,0.006671127193281896,0,APPROVE,0.9933288728067181,2026-02-16T16:17:49.933811
7308,63.58,16,Food,0,0,77,2,28,0,0.0432275424328596,0,APPROVE,0.9567724575671404,2026-02-16T16:17:49.933811
7309,280.31,16,Grocery,0,0,38,1,48,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
7310,5.71,1,Food,0,0,89,2,43,0,0.017103189225366414,0,APPROVE,0.9828968107746335,2026-02-16T16:17:49.933811
7311,613.29,1,Electronics,0,0,57,2,40,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
7312,134.6,20,Travel,0,0,74,3,33,0,0.1089503234810698,0,APPROVE,0.8910496765189302,2026-02-16T16:17:49.933811
7313,65.05,22,Electronics,0,0,87,3,67,0,0.018189375578750226,0,APPROVE,0.9818106244212498,2026-02-16T16:17:49.933811
7314,81.06,6,Electronics,0,0,74,6,36,0,0.08281371162537544,0,APPROVE,0.9171862883746246,2026-02-16T16:17:49.933811
7315,12.37,3,Electronics,0,0,98,2,37,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7316,817.59,12,Grocery,0,0,60,2,27,0,0.005524397083567023,0,APPROVE,0.994475602916433,2026-02-16T16:17:49.933811
7317,7.22,19,Clothing,1,0,95,3,61,0,0.02112548597722698,0,APPROVE,0.978874514022773,2026-02-16T16:17:49.933811
7318,191.51,10,Grocery,0,0,74,1,63,0,0.013250551723628944,0,APPROVE,0.986749448276371,2026-02-16T16:17:49.933811
7319,105.25,2,Grocery,0,0,65,2,39,0,0.022075946814495526,0,APPROVE,0.9779240531855045,2026-02-16T16:17:49.933811
7320,535.37,1,Electronics,0,0,94,0,40,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7321,50.83,15,Clothing,0,0,51,1,25,0,0.012596249227218727,0,APPROVE,0.9874037507727813,2026-02-16T16:17:49.933811
7322,136.71,2,Grocery,0,0,54,0,56,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
7323,118.52,23,Clothing,0,0,56,2,30,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7324,218.44,14,Electronics,0,0,46,2,30,0,0.010457877100868046,0,APPROVE,0.9895421228991319,2026-02-16T16:17:49.933811
7325,12.68,16,Grocery,0,0,93,1,24,0,0.023711773514245554,0,APPROVE,0.9762882264857544,2026-02-16T16:17:49.933811
7326,38.77,15,Clothing,0,0,45,5,46,0,0.0010346638655462158,0,APPROVE,0.9989653361344538,2026-02-16T16:17:49.933811
7327,43.47,19,Food,0,0,80,0,62,0,0.0313730333981981,0,APPROVE,0.9686269666018019,2026-02-16T16:17:49.933811
7328,241.2,6,Grocery,0,0,55,0,26,0,0.006671127193281896,0,APPROVE,0.9933288728067181,2026-02-16T16:17:49.933811
7329,37.74,15,Grocery,0,0,83,2,43,0,0.04118007113400628,0,APPROVE,0.9588199288659938,2026-02-16T16:17:49.933811
7330,153.38,4,Grocery,0,0,94,3,23,0,0.01551384884866621,0,APPROVE,0.9844861511513338,2026-02-16T16:17:49.933811
7331,43.63,1,Clothing,0,0,67,0,50,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
7332,356.0,0,Travel,0,1,78,4,46,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7333,513.09,21,Grocery,0,1,42,0,36,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
7334,131.55,12,Food,0,1,79,3,49,0,0.023120358577544006,0,APPROVE,0.976879641422456,2026-02-16T16:17:49.933811
7335,78.18,15,Food,0,0,53,2,38,0,0.01166636128729153,0,APPROVE,0.9883336387127085,2026-02-16T16:17:49.933811
7336,48.0,4,Electronics,1,0,85,0,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7337,9.19,2,Travel,0,0,75,2,51,0,0.0059337349397590436,0,APPROVE,0.994066265060241,2026-02-16T16:17:49.933811
7338,56.28,14,Travel,0,0,36,2,36,0,0.016554792219093027,0,APPROVE,0.9834452077809069,2026-02-16T16:17:49.933811
7339,191.16,15,Clothing,0,0,85,3,28,0,0.006929163868158861,0,APPROVE,0.9930708361318411,2026-02-16T16:17:49.933811
7340,137.29,10,Electronics,0,0,95,1,53,0,0.024112734864300628,0,APPROVE,0.9758872651356993,2026-02-16T16:17:49.933811
7341,518.97,18,Clothing,0,0,40,2,40,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
7342,90.84,17,Electronics,0,0,36,4,40,0,0.007408547008547017,0,APPROVE,0.992591452991453,2026-02-16T16:17:49.933811
7343,213.07,20,Travel,0,0,86,0,51,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
7344,120.96,8,Clothing,0,0,92,1,52,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7345,129.35,7,Electronics,0,0,84,3,34,0,0.029143244922251357,0,APPROVE,0.9708567550777486,2026-02-16T16:17:49.933811
7346,56.1,21,Travel,0,1,52,1,30,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
7347,109.24,18,Travel,0,0,88,2,49,0,0.03919935211511419,0,APPROVE,0.9608006478848858,2026-02-16T16:17:49.933811
7348,114.54,21,Grocery,0,0,96,1,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7349,220.75,4,Clothing,0,0,74,3,23,0,0.042410266548054416,0,APPROVE,0.9575897334519455,2026-02-16T16:17:49.933811
7350,508.34,16,Grocery,0,0,50,1,69,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
7351,71.9,4,Travel,0,0,64,3,60,0,0.012991859037742597,0,APPROVE,0.9870081409622574,2026-02-16T16:17:49.933811
7352,7.76,13,Clothing,0,0,79,3,59,0,0.05567755833858414,0,APPROVE,0.9443224416614159,2026-02-16T16:17:49.933811
7353,123.44,6,Clothing,0,0,55,2,65,0,0.0161773041244919,0,APPROVE,0.9838226958755081,2026-02-16T16:17:49.933811
7354,141.53,8,Food,0,0,95,2,60,0,0.008349069237444716,0,APPROVE,0.9916509307625553,2026-02-16T16:17:49.933811
7355,33.2,16,Electronics,0,0,29,2,53,0,0.016088916136110992,0,APPROVE,0.983911083863889,2026-02-16T16:17:49.933811
7356,257.23,2,Food,0,0,37,2,42,0,0.010280323206888448,0,APPROVE,0.9897196767931116,2026-02-16T16:17:49.933811
7357,755.1,7,Food,0,0,42,3,68,0,0.015553655277035332,0,APPROVE,0.9844463447229647,2026-02-16T16:17:49.933811
7358,524.63,21,Travel,0,0,74,2,20,0,0.021491015107117838,0,APPROVE,0.9785089848928822,2026-02-16T16:17:49.933811
7359,39.52,12,Electronics,0,0,60,3,64,0,0.0327798268861947,0,APPROVE,0.9672201731138053,2026-02-16T16:17:49.933811
7360,374.82,15,Food,1,0,76,1,32,0,0.023133159820850572,0,APPROVE,0.9768668401791494,2026-02-16T16:17:49.933811
7361,219.43,20,Food,0,0,57,0,63,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7362,108.87,9,Clothing,0,0,88,4,35,0,0.01430095705951814,0,APPROVE,0.9856990429404818,2026-02-16T16:17:49.933811
7363,140.01,17,Travel,0,0,95,0,27,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7364,341.0,2,Food,0,0,93,2,22,0,0.028140495867768598,0,APPROVE,0.9718595041322314,2026-02-16T16:17:49.933811
7365,117.75,11,Electronics,0,0,97,3,55,0,0.024566017426256345,0,APPROVE,0.9754339825737437,2026-02-16T16:17:49.933811
7366,84.09,15,Grocery,0,0,54,0,38,0,0.013811762317460768,0,APPROVE,0.9861882376825393,2026-02-16T16:17:49.933811
7367,122.35,17,Grocery,0,0,92,3,61,0,0.01835837737706859,0,APPROVE,0.9816416226229314,2026-02-16T16:17:49.933811
7368,155.78,16,Travel,0,0,46,4,18,0,0.02881406321701387,0,APPROVE,0.9711859367829861,2026-02-16T16:17:49.933811
7369,37.72,6,Grocery,0,0,83,2,61,0,0.031238622079854207,0,APPROVE,0.9687613779201458,2026-02-16T16:17:49.933811
7370,416.11,18,Clothing,0,0,32,6,42,0,0.03544198895027625,0,APPROVE,0.9645580110497237,2026-02-16T16:17:49.933811
7371,201.86,22,Clothing,0,0,90,1,60,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7372,180.56,22,Electronics,0,0,61,1,46,0,0.008490512642078413,0,APPROVE,0.9915094873579215,2026-02-16T16:17:49.933811
7373,18.86,7,Travel,0,0,80,4,59,0,0.13935811008098517,0,APPROVE,0.8606418899190148,2026-02-16T16:17:49.933811
7374,166.82,16,Travel,0,0,85,0,51,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
7375,23.21,20,Grocery,0,0,89,1,64,0,0.011571680213043365,0,APPROVE,0.9884283197869567,2026-02-16T16:17:49.933811
7376,14.75,6,Food,1,0,66,3,36,0,0.018028651159594955,0,APPROVE,0.981971348840405,2026-02-16T16:17:49.933811
7377,134.88,0,Food,1,0,73,2,68,0,0.01582840236686391,0,APPROVE,0.9841715976331361,2026-02-16T16:17:49.933811
7378,92.79,7,Food,1,0,92,2,61,0,0.006734566120313767,0,APPROVE,0.9932654338796862,2026-02-16T16:17:49.933811
7379,159.97,18,Electronics,0,0,33,3,36,0,0.01869895344731931,0,APPROVE,0.9813010465526807,2026-02-16T16:17:49.933811
7380,16.82,19,Travel,0,0,32,1,53,0,0.011224215370965953,0,APPROVE,0.988775784629034,2026-02-16T16:17:49.933811
7381,101.49,19,Grocery,0,0,82,1,29,0,0.034505664183007774,0,APPROVE,0.9654943358169922,2026-02-16T16:17:49.933811
7382,34.58,9,Electronics,0,0,78,1,49,0,0.07228049435506048,0,APPROVE,0.9277195056449395,2026-02-16T16:17:49.933811
7383,783.1,11,Clothing,0,0,72,1,39,0,0.012047575891514044,0,APPROVE,0.9879524241084859,2026-02-16T16:17:49.933811
7384,148.25,23,Clothing,0,0,78,2,18,0,0.049776674937965254,0,APPROVE,0.9502233250620348,2026-02-16T16:17:49.933811
7385,209.33,0,Clothing,0,0,52,3,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
7386,70.86,23,Travel,0,0,90,1,54,0,0.014754470888799246,0,APPROVE,0.9852455291112008,2026-02-16T16:17:49.933811
7387,17.92,20,Clothing,0,0,55,4,41,0,0.014065433096315449,0,APPROVE,0.9859345669036845,2026-02-16T16:17:49.933811
7388,670.38,3,Food,0,0,37,4,30,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
7389,60.7,3,Clothing,0,0,83,3,66,0,0.025604792132711874,0,APPROVE,0.9743952078672882,2026-02-16T16:17:49.933811
7390,99.24,8,Electronics,0,0,55,2,66,0,0.02609599372156623,0,APPROVE,0.9739040062784338,2026-02-16T16:17:49.933811
7391,188.9,14,Clothing,0,0,57,0,45,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7392,4.5,23,Food,0,0,77,1,50,0,0.0466058823957192,0,APPROVE,0.9533941176042808,2026-02-16T16:17:49.933811
7393,299.18,14,Clothing,0,0,60,3,43,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
7394,138.44,6,Grocery,1,0,93,1,34,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
